area,quartos,banheiros,idade,garagem,bairro_encoded,area_per_room,bathroom_ratio,age_squared,total_rooms,is_new
105.14236536016834,1,2,5.069737425165611,1,1,52.57118268008417,2.0,25.70223756012484,3,0
186.7608610115757,4,2,1.746219958079338,1,4,37.352172202315145,0.5,3.049284141994605,6,1
77.63145912444193,3,3,2.388249609303227,0,3,19.407864781110483,1.0,5.703736196337017,6,1
183.098131190539,4,2,0.5871753758696237,0,0,36.6196262381078,0.5,0.3447749220276338,6,1
64.82723087941892,3,3,3.782173888125585,0,0,16.20680771985473,1.0,14.304839320019004,6,1
172.28571017129713,3,2,9.084512334188313,1,1,43.07142754282428,0.6666666666666666,82.52836435001959,5,0
149.53866319981643,2,2,23.884533639455604,1,4,49.84622106660547,1.0,570.4709471742864,4,0
123.90704394195328,5,2,8.01088717336469,1,3,20.651173990325546,0.4,64.17431330437891,7,0
156.71447788219103,3,2,6.626916835373415,1,0,39.17861947054776,0.6666666666666666,43.9160267429556,5,0
119.16393624143409,2,2,1.522466276210457,0,4,39.72131208047803,1.0,2.317903562198136,4,1
147.6057596684445,3,2,7.130519925597377,1,4,36.90143991711113,0.6666666666666666,50.84431440934122,5,0
134.08221586057186,4,2,1.283418416641144,1,3,26.816443172114372,0.5,1.647162832173661,6,1
181.5214626586388,4,2,3.140422865163482,1,4,36.30429253172776,0.5,9.862255772041612,6,1
97.85402778611272,5,3,3.169504858103928,1,1,16.309004631018787,0.6,10.045761045544399,8,1
137.6005780021333,3,2,12.097839023553798,1,2,34.40014450053332,0.6666666666666666,146.3577090398211,5,0
132.4363026239202,2,4,6.679968270904792,1,0,44.1454342079734,2.0,44.62197610029475,6,0
123.87983859970872,5,2,8.137000983889578,1,1,20.64663976661812,0.4,66.21078501181997,7,0
158.53504516977287,2,4,3.219812389614336,1,1,52.84501505659096,2.0,10.36719182431398,6,1
144.87239848868785,4,3,3.920495662842343,1,1,28.97447969773757,0.75,15.370286242365623,7,1
173.16610120529725,3,2,6.010046962120925,1,3,43.29152530132431,0.6666666666666666,36.12066448689896,5,0
132.9666540995377,2,2,4.579023123486684,0,2,44.32221803317923,1.0,20.96745276542575,4,1
131.4346156289962,2,2,7.960059427533636,1,4,43.81153854299873,1.0,63.362546089867124,4,0
152.5010328957679,4,1,15.90819567208323,0,3,30.50020657915358,0.25,253.07068954128758,5,0
183.1828858292285,5,1,11.967747244569956,0,0,30.530480971538083,0.2,143.2269741099118,6,0
82.48699840339509,3,3,16.227273894179916,1,0,20.621749600848773,1.0,263.324418036733,6,0
136.53739612894805,3,1,5.644052250976835,0,3,34.13434903223701,0.3333333333333333,31.85532581175668,4,0
54.89830248467349,3,2,16.38426684365119,1,3,13.724575621168373,0.6666666666666666,268.44420000396775,5,0
112.64066654589284,3,2,2.751365446183705,1,1,28.16016663647321,0.6666666666666666,7.570011818453658,5,1
146.00804711834644,1,2,12.11022441777346,0,1,73.00402355917322,2.0,146.65753544883657,3,0
120.20453826569845,2,3,23.122405138111795,1,3,40.06817942189948,1.5,534.6456193709787,5,0
102.15266267140882,2,2,10.46300863306092,0,4,34.05088755713627,1.0,109.47454965550733,4,0
145.1338203705712,3,4,3.055030557664905,1,1,36.2834550926428,1.3333333333333333,9.33321170826634,7,1
130.17683373204852,3,2,0.7090589933631709,0,2,32.54420843301213,0.6666666666666666,0.5027646560691933,5,1
123.84483107763934,4,1,2.992036464560498,1,4,24.76896621552787,0.25,8.952282205259685,5,1
73.6654124322983,2,1,13.25634639654866,1,2,24.555137477432766,0.5,175.73071978528864,3,0
207.61822503239915,3,1,9.77483083988966,1,4,51.90455625809979,0.3333333333333333,95.54731794845799,4,0
98.80959184931844,3,2,0.3425651522757978,1,3,24.70239796232961,0.6666666666666666,0.11735088355374054,5,1
103.38848344396794,3,2,21.1469751923952,1,3,25.847120860991986,0.6666666666666666,447.19455978777796,5,0
135.77808569513186,4,1,10.840520033830265,1,2,27.155617139026372,0.25,117.51687460387532,5,0
162.66698758356614,4,3,11.822834875439824,1,0,32.53339751671323,0.75,139.7794244919162,7,0
105.93946063834764,4,2,4.383463445134082,1,2,21.187892127669528,0.5,19.21475177482676,6,1
177.662744826316,2,2,11.515905339000009,0,3,59.22091494210533,1.0,132.6160757768089,4,0
74.83792915131083,3,1,7.982156561460809,0,0,18.709482287827708,0.3333333333333333,63.71482337167185,4,0
91.82625237828964,1,2,7.548961814804645,1,2,45.91312618914482,2.0,56.98682448137865,3,0
80.41580718965676,3,3,15.29232062481517,1,4,20.10395179741419,1.0,233.85507009214746,6,0
104.26644750690558,4,3,3.348315232754807,0,1,20.853289501381116,0.75,11.211214897897877,7,1
107.63311506125444,3,3,5.558201249895719,1,3,26.90827876531361,1.0,30.89360113434233,6,0
117.618985757528,3,2,6.69107109694989,1,3,29.404746439382,0.6666666666666666,44.770432424438205,5,0
91.99516740243308,2,3,2.9076940278155874,0,4,30.66505580081103,1.5,8.454684559394433,5,1
99.91783102589557,1,2,8.129777450083196,1,1,49.95891551294778,2.0,66.09328138788123,3,0
102.410757669033,4,1,0.5173209970347977,0,0,20.4821515338066,0.25,0.2676210139730772,5,1
102.13940191731916,2,2,4.38388164165674,0,4,34.04646730577306,1.0,19.21841824805499,4,1
98.76012179992728,4,2,10.492167271152296,1,4,19.752024359985455,0.5,110.08557404583941,6,0
79.83436932991728,4,4,3.507270925236809,1,4,15.966873865983455,1.0,12.300949343011462,8,1
108.7559882845618,2,3,0.8259961546174387,0,4,36.25199609485393,1.5,0.6822696474427957,5,1
117.35680805410732,4,2,18.38277093112653,1,4,23.471361610821464,0.5,337.92626710627053,6,0
86.43129907109446,3,2,23.84212956768888,1,4,21.607824767773614,0.6666666666666666,568.4471423224643,5,0
148.01239517635966,3,4,0.1633305850334064,1,2,37.003098794089915,1.3333333333333333,0.026676880007354794,7,1
59.22520136183947,5,2,16.286456581731287,1,4,9.870866893639912,0.4,265.24866798861837,7,0
161.76643508276288,3,2,3.649144491201648,1,4,40.44160877069072,0.6666666666666666,13.316255517667335,5,1
102.39822053212065,4,2,6.132855799895035,0,1,20.47964410642413,0.5,37.611920262306164,6,0
182.58574623256024,2,3,11.862670107574804,0,4,60.86191541085341,1.5,140.7229420811488,5,0
180.15971954330757,2,4,8.752744977697656,1,3,60.05323984776919,2.0,76.61054464461154,6,0
91.20623166421166,3,1,8.646635352040356,0,1,22.801557916052914,0.3333333333333333,74.76430291115405,4,0
117.36998955708049,3,3,13.101548342128917,0,3,29.34249738927012,1.0,171.65056896114095,6,0
163.55802387869466,4,1,6.331951821699681,1,2,32.711604775738934,0.25,40.0936138723259,5,0
163.76766073883795,1,3,0.2610745173687319,0,3,81.88383036941897,3.0,0.06815990361931629,4,1
134.2806194386019,3,3,30.250545124385475,1,4,33.57015485965047,1.0,915.0954803224819,6,0
190.19176727937457,2,2,1.67117610409889,1,3,63.39725575979153,1.0,2.792829570911144,4,1
60.856550168806336,3,3,0.4281900463101456,0,2,15.214137542201584,1.0,0.18334671575908465,6,1
182.02001971256308,3,3,10.842201100590398,0,2,45.50500492814077,1.0,117.55332470564363,6,0
99.30846199598513,3,3,24.921496157845496,1,3,24.82711549899628,1.0,621.0809707455078,6,0
87.2711726706611,3,3,15.8927450289189,1,2,21.817793167665275,1.0,252.57934455422642,6,0
147.45040761498055,2,2,0.7368409635684103,0,0,49.15013587166018,1.0,0.5429346055924235,4,1
166.37319213456993,3,2,5.979436235782229,1,1,41.59329803364248,0.6666666666666666,35.753657697785556,5,0
117.8282053392875,3,3,4.993976847166674,1,1,29.457051334821877,1.0,24.93980475003679,6,1
83.82733499582366,3,3,0.8849066172868149,0,4,20.956833748955916,1.0,0.7830597213179934,6,1
121.87922375058967,3,3,3.0856039220123197,1,4,30.46980593764742,1.0,9.52095156353781,6,1
62.794344881574695,2,1,5.423288036950722,0,4,20.93144829385823,0.5,29.412053131732815,3,0
68.78782405316423,4,2,0.5856323307762119,1,3,13.757564810632847,0.5,0.3429652268503785,6,1
129.7474884596765,2,3,0.4088357876099897,1,1,43.24916281989217,1.5,0.1671467012306806,5,1
110.03855841774488,4,2,23.27011332247505,1,3,22.007711683548976,0.5,541.4981740408309,6,0
112.57364093344732,3,1,4.825601566098269,1,1,28.14341023336183,0.3333333333333333,23.28643047473007,4,1
53.5391975092416,5,1,6.580350864648464,0,0,8.9231995848736,0.2,43.30101750187979,6,0
102.22826959695551,3,1,13.148911958206362,1,2,25.55706739923888,0.3333333333333333,172.89388568466228,4,0
121.04364200843337,2,2,8.622928425493258,1,1,40.34788066947779,1.0,74.35489463117965,4,0
104.49193760256064,3,1,0.8889283909093013,0,4,26.12298440064016,0.3333333333333333,0.7901936841645996,4,1
109.20500258826516,4,3,11.314601339820856,1,2,21.841000517653033,0.75,128.0202034790759,7,0
87.66806858579395,2,2,3.29963117211249,1,0,29.222689528597982,1.0,10.887565871976443,4,1
130.81827303119354,3,3,5.642859483130849,0,4,32.704568257798385,1.0,31.84186314635975,6,0
152.5144847535584,3,1,6.7260847531453205,1,4,38.1286211883896,0.3333333333333333,45.240216106493946,4,0
64.89322528171635,3,3,3.376002410770677,1,2,16.22330632042909,1.0,11.397392277529423,6,1
152.54038544002557,3,1,35.04111736452182,1,2,38.13509636000639,0.3333333333333333,1227.8799061541924,4,0
172.21915228617317,4,3,8.469057004785137,1,0,34.44383045723463,0.75,71.7249265503002,7,0
132.0618936933445,2,1,1.3935479557395638,0,4,44.020631231114834,0.5,1.9419759049459173,3,1
78.59030710322503,2,2,11.74594642150482,1,3,26.196769034408344,1.0,137.9672573368619,4,0
132.45000618174146,5,2,13.205070221648263,1,3,22.07500103029024,0.4,174.3738795586617,7,0
84.10982514056674,3,2,20.45380533288722,1,4,21.027456285141685,0.6666666666666666,418.3581525956457,5,0
190.09081773694493,3,3,12.359412760671196,1,1,47.52270443423623,1.0,152.755083788642,6,0
140.1994911592183,2,3,11.208401313491104,0,2,46.73316371973943,1.5,125.6282600042691,5,0
99.08559891386926,3,2,23.052296989042944,1,1,24.771399728467316,0.6666666666666666,531.4083964710384,5,0
176.3738976074232,3,1,5.218706247737462,1,1,44.0934744018558,0.3333333333333333,27.234894900174016,4,0
124.62698537171434,3,2,9.746869316163284,1,1,31.156746342928585,0.6666666666666666,95.00146146636533,5,0
114.96852319601408,2,1,3.0914877641552607,1,3,38.322841065338025,0.5,9.557296595921693,3,1
120.9804069703577,2,1,18.274720079048134,0,3,40.32680232345257,0.5,333.96539396756503,3,0
110.52725573039965,1,2,16.981265530907294,1,3,55.26362786519982,2.0,288.36337903118016,3,0
55.7006706175509,2,2,26.336215041162344,1,0,18.5668902058503,1.0,693.5962226943457,4,0
141.55640174738636,3,4,0.6960110652141278,1,3,35.38910043684659,1.3333333333333333,0.4844314029005049,7,1
106.95905871328635,3,1,17.936252716063066,1,2,26.73976467832159,0.3333333333333333,321.7091614944797,4,0
125.1688472790091,4,1,3.1745231505151144,1,1,25.03376945580182,0.25,10.077597233156407,5,1
111.44044623097965,4,2,0.1637681417434051,1,0,22.28808924619593,0.5,0.02682000425008802,6,1
131.59099427585653,4,2,4.3798758439830285,0,0,26.318198855171307,0.5,19.183312408706048,6,1
103.16062076718949,2,2,0.7991268513412317,0,3,34.386873589063164,1.0,0.638603724534551,4,1
145.02669391060024,4,1,32.421482115081915,1,4,29.00533878212005,0.25,1051.1525025385765,5,0
128.96369927241668,4,2,0.5154912692356863,1,1,25.792739854483337,0.5,0.26573124865821884,6,1
86.00622522140833,4,1,2.490333231532837,0,1,17.201245044281666,0.25,6.201759604076783,5,1
120.55717167651784,3,3,36.76579254625421,1,3,30.13929291912946,1.0,1351.7235015542017,6,0
87.11118417734275,2,4,25.350172797059276,1,2,29.037061392447583,2.0,642.6312608407641,6,0
111.21312448649952,3,2,14.3066987412652,1,2,27.80328112162488,0.6666666666666666,204.68162887331923,5,0
95.93173551082413,2,3,16.24562067851931,0,0,31.97724517027471,1.5,263.9201912303342,5,0
120.40932244078348,3,3,19.819735001578348,1,1,30.10233061019587,1.0,392.8218955327899,6,0
125.22962309144366,3,2,12.910062771928368,1,0,31.307405772860914,0.6666666666666666,166.66972077513077,5,0
98.78969526510237,3,2,22.591698060308957,1,4,24.69742381627559,0.6666666666666666,510.3848212481675,5,0
109.09105721009318,2,2,22.824359262181236,1,4,36.363685736697725,1.0,520.9513757291184,4,0
87.36758860138247,3,1,11.018994603112152,0,1,21.841897150345616,0.3333333333333333,121.41824206341472,4,0
103.67698507913796,3,2,9.463145189701985,1,2,25.91924626978449,0.6666666666666666,89.55111688137981,5,0
100.89370212939534,2,2,10.089937945340155,1,1,33.631234043131776,1.0,101.80684774081512,4,0
158.2056928200495,2,1,5.296644467711059,0,1,52.7352309400165,0.5,28.054442617334168,3,0
117.11959513678664,3,2,11.788215082024154,1,2,29.27989878419666,0.6666666666666666,138.96201482006174,5,0
70.52197156487672,3,3,2.377952381875633,0,0,17.63049289121918,1.0,5.654657530467996,6,1
118.69221007623628,2,2,13.910140290675084,1,4,39.56407002541209,1.0,193.49200290626231,4,0
84.06341314606568,4,1,26.471157526284795,0,2,16.812682629213135,0.25,700.7221807813842,5,0
161.96036903347556,1,2,5.018201538710777,1,3,80.98018451673778,2.0,25.182346683119206,3,0
163.66027407689847,3,3,15.482109221921847,0,1,40.91506851922462,1.0,239.6957059595175,6,0
147.27565958505247,2,1,5.153420089544921,1,2,49.09188652835082,0.5,26.557738619325185,3,0
146.99277968666416,3,3,3.908677880144847,0,1,36.74819492166604,1.0,15.277762770733617,6,1
195.2462827776236,3,2,10.243368730946449,1,1,48.8115706944059,0.6666666666666666,104.92660295813145,5,0
86.84019956311711,2,2,2.611397580185179,1,4,28.946733187705703,1.0,6.81939732179701,4,1
89.08699141849712,5,2,37.02699856597469,0,1,14.847831903082854,0.4,1370.9986228046914,7,0
140.03668750497522,2,2,2.5685756803615134,0,1,46.67889583499174,1.0,6.597581025744612,4,1
132.9633587757918,2,2,3.160029469299856,1,0,44.3211195919306,1.0,9.98578624684353,4,1
127.83381020390726,3,3,5.058250843418694,0,1,31.958452550976816,1.0,25.58590159494593,6,0
